speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
105.61,14.37,1,327.08,22.2,100.0,stable
180.52,16.55,0,1096.94,89.51,100.0,stable
223.38,23.68,1,2367.95,116.97,100.0,stable
208.0,33.76,0,2840.5,165.37,100.0,stable
296.99,32.47,0,5594.89,328.58,45.26,moderate
172.9,28.32,0,1675.55,102.44,100.0,stable
274.95,6.43,1,1000.46,137.34,100.0,stable
202.06,28.73,0,2318.52,141.05,100.0,stable
250.04,26.56,0,3302.89,206.81,100.0,stable
114.36,28.77,0,743.83,45.23,100.0,stable
157.69,21.27,0,1065.97,74.23,100.0,stable
198.05,11.74,0,942.7,100.36,100.0,stable
122.27,12.07,1,369.28,28.81,100.0,stable
234.16,6.56,1,739.81,99.71,100.0,stable
193.31,13.36,0,1020.05,97.73,100.0,stable
277.72,21.4,0,3324.64,230.77,100.0,stable
203.09,19.41,0,1619.17,118.98,100.0,stable
178.27,18.8,0,1209.84,90.69,100.0,stable
103.24,27.18,1,575.27,26.77,100.0,stable
137.38,30.3,0,1125.13,67.31,100.0,stable
132.92,17.18,0,616.74,49.04,100.0,stable
281.41,12.12,1,1965.05,152.73,100.0,stable
221.35,14.62,1,1461.2,97.9,100.0,stable
151.09,13.79,0,642.85,60.07,100.0,stable
130.95,12.29,0,431.13,44.19,100.0,stable
248.71,31.64,0,3833.37,226.59,100.0,stable
102.69,24.15,1,509.64,24.94,100.0,stable
124.85,34.36,0,1039.41,60.3,100.0,stable
169.6,27.05,0,1545.72,96.09,100.0,stable
325.43,29.2,0,6103.72,369.35,19.81,severe
126.28,26.13,0,829.66,52.29,100.0,stable
219.6,30.76,0,2914.12,173.57,100.0,stable
363.34,31.27,1,8096.2,360.04,0.0,severe
318.0,17.06,0,3506.07,280.11,100.0,stable
239.64,25.49,0,2920.29,185.98,100.0,stable
120.18,23.37,0,677.03,44.87,100.0,stable
358.9,14.45,1,3796.44,256.7,100.0,stable
314.74,16.77,0,3377.31,273.06,100.0,stable
312.54,8.85,0,1774.96,241.74,100.0,stable
189.08,6.96,0,511.85,86.96,100.0,stable
158.57,13.34,1,685.3,49.31,100.0,stable
242.62,30.65,0,3545.76,211.41,100.0,stable
178.58,33.65,0,2087.71,121.63,100.0,stable
100.8,32.12,1,638.32,28.19,100.0,stable
180.49,22.8,1,1491.38,75.07,100.0,stable
264.4,23.4,0,3280.6,217.31,100.0,stable
355.66,18.61,0,4770.15,359.8,86.49,mild
266.56,31.19,1,4346.96,193.45,100.0,stable
201.87,28.27,0,2280.27,139.49,100.0,stable
301.08,7.11,0,1325.43,220.77,100.0,stable
328.84,22.3,0,4848.35,329.12,82.58,mild
361.17,30.45,1,7811.74,349.96,0.0,severe
224.02,8.46,0,872.12,123.72,100.0,stable
341.2,28.55,0,6573.56,400.76,0.0,severe
183.89,17.95,0,1231.51,95.09,100.0,stable
133.05,15.8,0,569.36,48.03,100.0,stable
221.7,5.16,1,521.86,88.51,100.0,stable
219.62,28.18,0,2691.51,164.82,100.0,stable
199.56,33.47,0,2595.01,151.35,100.0,stable
134.9,26.76,0,968.24,60.44,100.0,stable
262.41,5.86,0,830.16,166.1,100.0,stable
213.5,33.86,1,3000.35,130.93,100.0,stable
117.49,24.51,1,676.57,32.88,100.0,stable
136.72,18.91,1,715.62,40.09,100.0,stable
130.42,23.73,0,808.83,53.22,100.0,stable
329.52,32.52,0,6896.94,404.9,0.0,severe
336.37,7.18,1,1670.18,206.79,100.0,stable
233.07,32.59,0,3456.63,202.83,100.0,stable
222.96,16.29,0,1647.24,135.95,100.0,stable
204.97,34.35,0,2801.09,162.5,100.0,stable
224.49,34.32,0,3357.19,194.8,100.0,stable
348.01,7.7,1,1916.94,222.35,100.0,stable
265.72,12.27,0,1772.63,181.91,100.0,stable
309.87,29.96,0,5666.38,340.11,41.68,moderate
103.51,24.33,1,521.58,25.44,100.0,stable
166.13,18.2,0,1018.49,77.95,100.0,stable
108.53,8.51,0,206.05,29.06,100.0,stable
220.72,26.9,0,2604.62,162.26,100.0,stable
186.08,11.93,1,845.44,66.61,100.0,stable
216.95,15.65,0,1500.03,127.41,100.0,stable
276.61,28.46,0,4307.57,262.91,100.0,stable
236.43,28.89,0,3190.63,193.74,100.0,stable
217.76,16.19,0,1562.05,129.48,100.0,stable
183.4,14.34,1,984.12,66.92,100.0,stable
252.88,29.49,1,3719.52,168.27,100.0,stable
183.17,10.56,1,726.51,63.46,100.0,stable
139.64,20.7,0,814.41,57.59,100.0,stable
360.19,16.48,0,4347.66,355.89,100.0,stable
314.01,27.16,0,5318.15,330.11,59.09,moderate
277.39,30.94,0,4674.26,277.96,91.29,mild
108.59,24.96,1,587.97,28.34,100.0,stable
227.16,23.76,0,2456.39,161.53,100.0,stable
154.37,12.66,1,616.98,46.29,100.0,stable
190.0,21.52,0,1564.79,108.27,100.0,stable
260.53,21.47,0,2934.79,203.35,100.0,stable
322.42,17.75,0,3744.9,291.32,100.0,stable
331.13,24.76,0,5425.59,349.99,53.72,moderate
122.63,8.4,0,259.52,37.05,100.0,stable
145.25,29.45,0,1225.49,73.95,100.0,stable
364.25,29.05,1,7612.36,346.04,0.0,severe
353.39,23.11,1,5791.41,289.52,35.43,moderate
289.85,25.08,0,4207.83,269.87,100.0,stable
264.85,11.71,0,1682.52,179.42,100.0,stable
194.79,26.52,1,2001.42,94.05,100.0,stable
120.58,29.75,0,852.51,51.28,100.0,stable
308.38,30.47,1,5698.27,255.23,40.09,moderate
358.0,20.25,0,5241.66,375.43,62.92,mild
329.27,5.78,0,1290.97,261.4,100.0,stable
170.45,34.9,1,1964.24,85.21,100.0,stable
233.05,26.73,0,2885.98,180.26,100.0,stable
211.95,11.09,0,1020.79,114.01,100.0,stable
210.11,13.65,0,1231.32,115.95,100.0,stable
355.12,13.66,0,3517.57,331.22,100.0,stable
237.97,13.4,1,1550.6,111.14,100.0,stable
264.25,22.57,0,3166.99,213.63,100.0,stable
264.4,28.39,0,3927.39,239.89,100.0,stable
145.81,13.54,1,588.24,41.81,100.0,stable
113.87,21.28,0,555.98,38.71,100.0,stable
138.95,19.53,0,762.66,55.82,100.0,stable
243.28,10.57,1,1282.76,111.95,100.0,stable
117.5,9.63,1,272.89,25.84,100.0,stable
221.9,19.33,0,1925.91,141.86,100.0,stable
177.17,7.41,0,477.99,76.64,100.0,stable
277.22,7.11,1,1123.49,140.38,100.0,stable
286.78,28.61,0,4653.4,283.48,92.33,mild
329.03,9.06,1,2014.26,201.38,100.0,stable
126.84,30.39,1,961.69,43.11,100.0,stable
114.11,10.4,0,277.74,32.77,100.0,stable
233.59,32.2,1,3435.53,151.63,100.0,stable
130.91,18.92,0,656.61,49.01,100.0,stable
295.72,12.08,1,2162.15,168.56,100.0,stable
276.94,22.63,0,3486.76,234.9,100.0,stable
297.97,5.8,0,1060.2,214.09,100.0,stable
353.85,10.28,1,2639.49,236.03,100.0,stable
352.16,34.7,0,8342.14,483.03,0.0,severe
266.1,14.59,0,2107.53,188.56,100.0,stable
173.1,33.6,0,1959.27,114.18,100.0,stable
154.09,20.9,0,1000.7,70.39,100.0,stable
319.08,8.06,0,1686.29,250.04,100.0,stable
168.36,5.56,0,324.21,68.23,100.0,stable
286.31,27.67,0,4497.97,277.27,100.0,stable
190.92,30.66,0,2196.55,130.95,100.0,stable
218.59,23.34,0,2236.43,148.35,100.0,stable
317.91,6.87,0,1427.65,245.65,100.0,stable
237.0,29.7,0,3288.0,197.89,100.0,stable
192.51,20.35,0,1522.83,108.76,100.0,stable
275.46,32.63,0,4834.04,283.57,83.3,mild
124.89,6.86,0,220.27,37.91,100.0,stable
275.11,20.93,0,3194.83,224.51,100.0,stable
113.77,29.46,0,752.16,45.38,100.0,stable
256.85,10.23,0,1384.18,165.73,100.0,stable
131.41,7.32,0,260.11,42.13,100.0,stable
355.46,23.56,0,5968.42,394.02,26.58,severe
257.96,8.3,0,1134.49,163.79,100.0,stable
214.49,18.52,0,1726.22,130.64,100.0,stable
133.31,5.47,0,200.13,42.76,100.0,stable
159.23,26.25,1,1324.78,62.51,100.0,stable
172.57,26.59,0,1575.28,98.58,100.0,stable
152.49,27.44,1,1266.05,58.71,100.0,stable
302.36,31.72,0,5678.62,335.44,41.07,moderate
195.96,28.28,0,2149.38,131.47,100.0,stable
128.08,10.2,0,343.24,41.2,100.0,stable
270.34,23.21,0,3403.51,226.36,100.0,stable
157.77,8.78,0,448.9,61.56,100.0,stable
317.36,25.02,0,5033.24,323.15,73.34,mild
359.98,17.39,0,4575.51,360.91,96.22,stable
113.7,11.31,0,299.61,32.9,100.0,stable
231.23,17.05,0,1852.24,148.07,100.0,stable
217.1,17.24,0,1650.59,130.95,100.0,stable
268.9,24.98,0,3608.42,231.83,100.0,stable
174.93,13.67,0,854.65,80.39,100.0,stable
328.74,25.9,1,5577.1,264.61,46.14,moderate
138.29,22.12,0,850.83,58.0,100.0,stable
213.4,15.56,0,1443.81,123.11,100.0,stable
352.33,8.23,0,2099.65,305.37,100.0,stable
297.94,17.87,1,3218.09,186.94,100.0,stable
231.02,16.01,0,1739.5,145.31,100.0,stable
363.47,5.12,0,1394.36,317.17,100.0,stable
333.79,11.8,0,2691.91,285.3,100.0,stable
199.48,18.08,1,1459.17,84.11,100.0,stable
337.4,21.95,0,5027.49,344.18,73.63,mild
231.72,28.69,0,3045.27,185.35,100.0,stable
102.6,13.49,0,290.1,27.58,100.0,stable
326.48,34.85,0,7195.4,416.32,0.0,severe
113.58,8.52,1,225.71,23.87,100.0,stable
340.85,19.03,0,4475.39,332.9,100.0,stable
308.29,19.06,0,3667.65,272.51,100.0,stable
362.14,19.2,1,5094.66,282.68,70.27,mild
339.21,8.86,0,2094.98,284.81,100.0,stable
128.13,7.63,0,257.7,40.17,100.0,stable
224.38,6.09,1,631.57,91.24,100.0,stable
265.93,7.59,0,1102.98,172.94,100.0,stable
149.08,19.9,0,893.63,64.68,100.0,stable
204.77,30.48,0,2513.25,150.08,100.0,stable
148.99,9.38,1,427.41,41.43,100.0,stable
170.58,28.93,1,1662.92,75.7,100.0,stable
255.92,14.62,0,1952.99,174.48,100.0,stable
257.34,11.42,0,1549.46,168.76,100.0,stable
219.16,11.56,0,1137.3,122.62,100.0,stable
211.89,32.23,1,2829.49,124.85,100.0,stable
263.75,23.4,0,3264.55,216.25,100.0,stable
175.75,17.12,0,1074.47,85.64,100.0,stable
281.09,31.82,0,4922.16,290.52,78.89,mild
297.78,29.7,0,5191.18,312.43,65.44,mild
180.09,17.84,0,1173.66,91.02,100.0,stable
239.43,26.02,0,2971.05,187.6,100.0,stable
337.16,6.33,0,1480.37,275.14,100.0,stable
280.49,23.57,0,3717.18,245.37,100.0,stable
205.38,27.06,1,2267.0,105.69,100.0,stable
352.77,9.23,0,2357.3,309.19,100.0,stable
257.09,13.91,0,1877.94,174.25,100.0,stable
222.34,17.54,1,1760.27,103.53,100.0,stable
123.08,14.45,1,446.65,30.19,100.0,stable
123.25,16.33,0,504.49,41.57,100.0,stable
230.72,12.48,0,1359.23,137.54,100.0,stable
242.96,5.44,1,661.76,106.5,100.0,stable
249.08,20.64,1,2584.07,137.28,100.0,stable
280.74,12.97,0,2089.73,205.0,100.0,stable
207.84,19.85,0,1733.1,125.62,100.0,stable
245.62,21.3,0,2589.63,180.2,100.0,stable
174.89,19.14,0,1184.96,87.82,100.0,stable
328.31,25.21,0,5423.76,347.1,53.81,moderate
274.26,23.42,0,3532.42,233.9,100.0,stable
259.15,6.49,0,896.4,162.75,100.0,stable
109.0,15.02,0,363.79,31.85,100.0,stable
325.1,8.37,0,1818.65,260.34,100.0,stable
156.15,30.67,0,1469.51,87.6,100.0,stable
123.31,26.71,0,807.39,50.44,100.0,stable
189.23,12.37,0,906.05,92.38,100.0,stable
142.37,31.25,1,1242.42,55.26,100.0,stable
102.11,21.09,0,443.21,31.01,100.0,stable
152.8,12.0,0,573.32,59.94,100.0,stable
354.86,26.4,0,6615.29,415.22,0.0,severe
359.77,14.9,1,3932.59,259.73,100.0,stable
185.88,12.5,1,883.78,66.97,100.0,stable
345.03,26.31,0,6235.44,391.88,13.23,severe
148.6,28.43,1,1242.3,56.88,100.0,stable
251.47,20.98,1,2674.91,140.81,100.0,stable
183.02,21.32,0,1438.81,100.08,100.0,stable
348.11,14.29,0,3533.84,321.24,100.0,stable
203.48,33.07,1,2669.54,117.08,100.0,stable
215.31,30.96,0,2817.29,167.51,100.0,stable
321.31,11.55,0,2442.26,263.51,100.0,stable
362.17,12.44,0,3339.51,338.74,100.0,stable
311.61,25.03,0,4853.75,311.59,82.31,mild
271.83,26.39,0,3879.95,243.58,100.0,stable
221.23,8.9,1,894.5,90.89,100.0,stable
207.28,31.92,0,2683.79,158.28,100.0,stable
145.2,24.58,0,1036.03,67.06,100.0,stable
309.46,9.12,0,1794.23,237.68,100.0,stable
197.11,19.54,0,1535.71,112.36,100.0,stable
222.8,16.62,0,1677.11,136.48,100.0,stable
213.62,28.28,0,2554.66,156.25,100.0,stable
255.06,18.87,1,2485.77,139.41,100.0,stable
158.17,27.32,1,1356.46,63.01,100.0,stable
350.22,21.85,1,5393.67,277.6,55.32,moderate
149.51,5.33,0,245.35,53.73,100.0,stable
349.25,31.51,0,7532.95,445.73,0.0,severe
335.51,32.96,1,7235.43,317.59,0.0,severe
302.27,6.54,0,1229.03,221.51,100.0,stable
298.79,20.02,1,3611.91,195.33,100.0,stable
281.44,25.83,0,4077.49,258.23,100.0,stable
218.95,11.75,0,1153.59,122.68,100.0,stable
264.51,31.81,0,4357.77,257.22,100.0,stable
229.48,27.94,1,2915.76,134.32,100.0,stable
288.84,21.94,0,3683.22,252.2,100.0,stable
224.19,24.78,0,2489.44,160.51,100.0,stable
293.57,29.75,0,5053.32,303.97,72.33,mild
266.79,9.98,1,1457.09,133.72,100.0,stable
284.77,27.47,1,4420.2,204.9,100.0,stable
343.03,6.63,0,1604.97,285.47,100.0,stable
256.21,16.7,1,2228.31,135.55,100.0,stable
255.55,27.63,0,3577.75,220.68,100.0,stable
187.78,15.27,0,1097.19,94.88,100.0,stable
234.7,6.6,0,747.47,133.59,100.0,stable
174.75,18.07,0,1118.99,86.04,100.0,stable
328.54,15.07,0,3315.55,289.54,100.0,stable
276.28,7.73,0,1213.02,186.9,100.0,stable
233.08,9.22,1,1028.1,101.22,100.0,stable
322.87,25.46,0,5294.1,337.35,60.3,mild
135.25,12.5,1,467.73,35.46,100.0,stable
324.44,27.71,0,5783.7,356.32,35.81,moderate
153.06,23.13,0,1087.26,72.44,100.0,stable
313.44,14.58,1,2922.13,196.19,100.0,stable
237.7,8.14,1,944.97,104.15,100.0,stable
329.48,33.96,0,7165.27,416.64,0.0,severe
127.88,31.88,0,1020.34,60.2,100.0,stable
149.9,17.87,0,814.56,63.09,100.0,stable
286.75,17.1,0,2857.37,227.92,100.0,stable
133.58,9.29,0,340.24,44.36,100.0,stable
275.65,23.19,0,3535.05,235.23,100.0,stable
217.93,16.95,0,1635.68,131.3,100.0,stable
333.13,27.95,0,6146.53,377.49,17.67,severe
263.08,30.52,1,4153.28,185.95,100.0,stable
328.29,28.98,0,6170.52,374.28,16.47,severe
258.2,6.42,0,880.28,161.48,100.0,stable
292.55,9.35,1,1642.71,159.69,100.0,stable
165.51,21.69,0,1196.38,82.42,100.0,stable
107.03,16.19,1,377.44,23.46,100.0,stable
174.76,5.82,0,365.62,73.65,100.0,stable
202.26,17.99,1,1493.1,86.34,100.0,stable
261.88,29.58,0,3999.87,241.04,100.0,stable
311.13,31.27,1,5936.57,264.0,28.17,severe
268.84,24.69,0,3567.58,230.4,100.0,stable
200.62,31.36,0,2474.76,146.62,100.0,stable
126.49,8.27,1,271.86,29.53,100.0,stable
198.34,6.06,0,490.37,95.03,100.0,stable
300.54,13.6,0,2508.75,237.03,100.0,stable
351.05,11.23,0,2836.25,313.31,100.0,stable
210.35,24.02,1,2127.67,104.4,100.0,stable
251.86,14.36,0,1858.85,168.34,100.0,stable
159.77,30.32,0,1522.45,91.06,100.0,stable
268.25,5.37,0,795.09,173.01,100.0,stable
154.58,17.5,1,849.01,50.01,100.0,stable
135.2,17.89,0,663.39,51.35,100.0,stable
189.89,11.21,0,828.45,91.65,100.0,stable
294.06,19.1,0,3342.41,248.08,100.0,stable
156.15,6.36,1,318.99,44.27,100.0,stable
224.05,27.39,0,2728.24,168.82,100.0,stable
113.96,32.42,1,822.54,36.24,100.0,stable
263.52,13.98,0,1982.9,183.27,100.0,stable
177.74,33.36,0,2052.71,119.81,100.0,stable
146.24,29.76,1,1254.03,56.57,100.0,stable
117.15,18.81,1,522.73,29.38,100.0,stable
324.88,23.44,1,4961.24,246.27,76.94,mild
321.9,29.15,0,5963.81,361.06,26.81,severe
292.95,26.32,0,4496.46,282.55,100.0,stable
240.61,7.34,0,873.34,141.26,100.0,stable
233.55,14.41,1,1603.4,108.64,100.0,stable
229.61,14.45,1,1554.91,105.08,100.0,stable
122.55,14.61,0,447.53,40.01,100.0,stable
332.88,7.44,1,1695.93,202.98,100.0,stable
100.02,13.93,0,284.5,26.38,100.0,stable
356.32,31.42,0,7819.16,463.05,0.0,severe
271.77,32.39,0,4674.41,274.68,91.28,mild
243.09,12.63,0,1527.17,153.0,100.0,stable
137.22,34.85,0,1271.17,73.55,100.0,stable
232.69,8.48,0,942.97,133.51,100.0,stable
111.51,6.51,0,166.5,30.14,100.0,stable
339.67,34.18,0,7659.16,444.77,0.0,severe
245.67,28.16,0,3365.51,206.15,100.0,stable
267.42,31.3,0,4389.67,260.21,100.0,stable
170.7,9.87,0,590.21,72.91,100.0,stable
291.97,19.46,0,3355.25,246.15,100.0,stable
101.57,29.24,0,595.44,36.01,100.0,stable
363.55,14.27,1,3848.69,262.7,100.0,stable
169.21,7.93,1,466.79,52.68,100.0,stable
240.76,15.99,0,1886.7,157.77,100.0,stable
250.56,34.81,0,4234.61,245.05,100.0,stable
137.73,26.98,1,1016.67,47.45,100.0,stable
349.39,32.55,1,7761.02,341.63,0.0,severe
208.95,33.78,0,2867.85,166.94,100.0,stable
185.75,6.83,0,484.91,83.84,100.0,stable
206.12,30.26,1,2529.4,113.53,100.0,stable
218.51,26.66,0,2531.46,158.27,100.0,stable
119.51,7.74,0,227.21,34.97,100.0,stable
255.91,28.35,0,3674.29,224.54,100.0,stable
177.82,25.7,0,1620.2,102.82,100.0,stable
254.39,14.92,0,1968.36,173.19,100.0,stable
320.01,30.26,0,6096.64,364.87,20.17,severe
133.09,27.68,1,972.01,44.93,100.0,stable
271.76,9.87,0,1495.64,184.78,100.0,stable
336.79,23.18,1,5276.06,263.34,61.2,mild
290.72,22.43,0,3810.59,257.89,100.0,stable
200.48,32.78,0,2570.79,150.64,100.0,stable
200.31,34.62,0,2693.27,156.02,100.0,stable
214.87,11.3,0,1068.79,117.48,100.0,stable
141.3,19.76,0,797.52,57.97,100.0,stable
297.6,23.57,0,4183.82,276.19,100.0,stable
123.14,13.19,1,408.94,29.67,100.0,stable
350.34,7.44,0,1877.49,299.76,100.0,stable
253.63,15.92,1,2084.62,131.16,100.0,stable
212.8,32.53,1,2876.91,126.66,100.0,stable
214.11,10.56,1,993.07,86.71,100.0,stable
335.24,22.02,1,4979.15,255.19,76.04,mild
362.92,22.21,0,5881.28,400.15,30.94,moderate
324.4,5.82,0,1261.35,253.8,100.0,stable
182.22,12.23,0,830.8,85.5,100.0,stable
353.6,16.41,0,4174.5,342.65,100.0,stable
311.58,22.57,0,4402.05,296.98,100.0,stable
153.76,30.94,0,1436.14,85.4,100.0,stable
273.95,22.26,0,3358.67,228.23,100.0,stable
266.63,6.54,0,957.4,172.36,100.0,stable
236.87,14.58,0,1669.16,149.4,100.0,stable
271.79,34.28,0,4915.39,285.29,79.23,mild
299.63,33.62,1,5872.99,256.66,31.35,moderate
196.93,31.14,1,2369.72,105.5,100.0,stable
322.23,17.71,0,3731.97,290.78,100.0,stable
227.23,6.5,1,690.43,93.86,100.0,stable
197.6,10.9,0,872.27,98.87,100.0,stable
189.32,31.2,0,2193.63,130.15,100.0,stable
295.55,6.93,0,1245.53,212.42,100.0,stable
236.74,23.74,0,2665.65,175.36,100.0,stable
234.29,25.07,0,2748.54,176.3,100.0,stable
249.09,15.61,0,1972.55,167.84,100.0,stable
361.46,33.46,0,8511.25,496.45,0.0,severe
320.7,23.22,0,4791.57,318.62,85.42,mild
328.64,9.59,0,2124.79,269.37,100.0,stable
362.93,12.64,1,3405.26,255.79,100.0,stable
198.93,32.2,0,2491.56,146.62,100.0,stable
185.26,21.55,0,1489.76,102.99,100.0,stable
107.62,8.01,1,190.75,21.32,100.0,stable
323.92,29.18,0,6043.38,365.78,22.83,severe
343.37,13.18,0,3176.16,307.57,100.0,stable
218.74,23.82,0,2283.14,149.95,100.0,stable
124.29,17.94,0,562.08,43.43,100.0,stable
308.27,12.88,0,2503.1,246.89,100.0,stable
288.94,27.94,0,4622.53,283.93,93.87,mild
291.48,19.66,0,3377.38,246.22,100.0,stable
220.67,25.07,0,2438.35,156.41,100.0,stable
293.74,33.09,0,5565.54,325.43,46.72,moderate
206.22,15.01,0,1301.35,113.97,100.0,stable
344.71,8.79,1,2146.11,220.43,100.0,stable
361.03,8.38,1,2243.15,240.8,100.0,stable
298.71,15.97,0,2900.1,242.76,100.0,stable
333.41,17.26,1,3897.04,231.7,100.0,stable
160.21,20.87,0,1080.31,76.04,100.0,stable
202.98,17.18,0,1438.09,114.35,100.0,stable
129.08,7.54,1,258.29,30.54,100.0,stable
158.7,9.96,0,514.77,63.07,100.0,stable
131.52,25.06,0,865.53,55.54,100.0,stable
178.96,30.62,0,1927.59,114.96,100.0,stable
335.39,27.23,0,6081.56,377.12,20.92,severe
344.92,16.23,1,3929.7,243.8,100.0,stable
282.24,8.15,1,1333.58,146.85,100.0,stable
285.8,25.69,1,4183.37,199.17,100.0,stable
156.47,18.05,0,896.32,68.96,100.0,stable
255.28,29.2,0,3756.2,227.29,100.0,stable
150.82,29.49,1,1323.13,59.86,100.0,stable
240.41,17.83,0,2091.09,162.19,100.0,stable
227.91,26.3,0,2719.09,170.93,100.0,stable
332.68,28.09,0,6157.22,377.5,17.14,severe
281.34,17.76,1,2853.32,166.39,100.0,stable
171.07,18.86,0,1117.73,83.61,100.0,stable
239.25,21.53,0,2481.43,171.68,100.0,stable
140.04,24.27,1,952.5,46.5,100.0,stable
336.86,19.26,0,4421.65,326.47,100.0,stable
181.59,31.47,0,2033.76,120.39,100.0,stable
118.88,30.34,1,843.41,37.83,100.0,stable
265.53,15.17,0,2179.58,189.41,100.0,stable
118.13,23.12,1,647.5,32.36,100.0,stable
340.24,25.37,0,5861.21,374.02,31.94,moderate
233.16,11.69,0,1300.94,139.01,100.0,stable
334.13,8.45,0,1939.08,275.22,100.0,stable
138.7,15.38,1,602.83,38.89,100.0,stable
328.06,31.0,0,6548.69,389.22,0.0,severe
224.31,29.24,0,2903.92,175.64,100.0,stable
119.62,30.69,0,862.85,51.43,100.0,stable
239.23,24.48,0,2801.84,181.68,100.0,stable
184.59,6.13,1,430.09,61.77,100.0,stable
192.66,27.5,0,2024.98,125.11,100.0,stable
132.95,17.52,0,628.86,49.34,100.0,stable
313.27,16.4,1,3274.7,201.67,100.0,stable
314.95,23.43,0,4660.91,308.55,91.95,mild
259.01,18.34,1,2493.5,142.43,100.0,stable
279.34,6.75,1,1084.24,142.11,100.0,stable
217.96,7.65,0,747.52,116.25,100.0,stable
144.12,10.42,0,443.92,52.3,100.0,stable
173.34,21.31,0,1290.26,89.76,100.0,stable
237.12,29.47,0,3268.59,197.19,100.0,stable
211.28,27.31,0,2420.04,149.9,100.0,stable
190.64,14.42,0,1069.38,96.53,100.0,stable
327.19,20.01,0,4327.11,312.18,100.0,stable
324.31,16.83,0,3598.08,290.2,100.0,stable
247.94,18.07,0,2253.05,173.22,100.0,stable
298.03,13.38,0,2428.67,232.37,100.0,stable
227.12,28.79,0,2935.45,178.45,100.0,stable
258.49,33.14,0,4315.89,252.27,100.0,stable
203.36,14.37,0,1212.89,109.76,100.0,stable
208.35,34.82,0,2928.43,169.46,100.0,stable
260.62,31.6,0,4205.09,248.64,100.0,stable
293.55,26.67,1,4569.4,214.24,96.53,stable
199.84,8.59,0,704.75,98.58,100.0,stable
212.44,18.79,1,1717.5,96.58,100.0,stable
275.41,17.57,0,2705.1,211.9,100.0,stable
162.3,25.81,0,1354.87,85.84,100.0,stable
165.79,9.88,0,557.17,68.77,100.0,stable
220.28,18.19,1,1789.53,102.76,100.0,stable
277.67,9.71,0,1536.43,192.55,100.0,stable
155.25,25.44,0,1223.13,77.97,100.0,stable
334.73,10.75,0,2469.8,283.19,100.0,stable
133.91,25.31,0,905.7,57.86,100.0,stable
260.6,19.83,1,2721.87,148.06,100.0,stable
204.37,34.32,0,2782.46,161.45,100.0,stable
333.3,12.26,0,2786.29,286.16,100.0,stable
319.6,7.99,0,1676.96,250.69,100.0,stable
307.18,18.13,0,3469.54,266.16,100.0,stable
265.91,27.0,1,3792.17,176.95,100.0,stable
210.76,31.13,0,2712.84,161.05,100.0,stable
167.12,21.66,0,1217.95,83.98,100.0,stable
156.36,34.87,0,1651.46,95.54,100.0,stable
344.49,14.97,0,3621.17,317.83,100.0,stable
236.89,18.49,0,2102.6,159.28,100.0,stable
326.37,9.05,0,1979.82,264.16,100.0,stable
187.95,21.46,1,1526.89,79.36,100.0,stable
334.79,27.59,0,6133.58,378.49,18.32,severe
159.71,20.55,0,1057.8,75.13,100.0,stable
227.34,23.33,1,2418.38,120.33,100.0,stable
285.51,16.51,1,2736.8,167.8,100.0,stable
221.2,24.2,0,2369.82,154.48,100.0,stable
152.79,22.91,1,1073.71,53.91,100.0,stable
243.74,7.58,0,925.33,145.27,100.0,stable
203.33,10.89,0,922.6,104.66,100.0,stable
209.68,19.24,0,1712.07,126.47,100.0,stable
141.03,8.29,0,338.7,48.95,100.0,stable
108.89,15.31,0,369.88,31.92,100.0,stable
200.9,10.85,0,897.24,102.12,100.0,stable
290.07,18.37,0,3133.21,238.32,100.0,stable
118.39,29.01,0,803.01,48.7,100.0,stable
157.22,10.11,0,512.78,62.01,100.0,stable
260.15,9.83,0,1364.96,169.25,100.0,stable
295.52,7.26,0,1303.06,212.95,100.0,stable
158.99,33.09,1,1630.82,71.51,100.0,stable
235.75,14.15,1,1605.66,110.28,100.0,stable
358.8,26.32,0,6743.34,423.79,0.0,severe
209.88,27.94,0,2438.62,149.8,100.0,stable
277.27,6.72,0,1062.6,186.64,100.0,stable
259.58,13.5,0,1859.08,176.59,100.0,stable
206.39,31.49,1,2629.12,116.7,100.0,stable
154.25,11.14,1,543.11,45.32,100.0,stable
138.07,5.5,0,215.81,45.88,100.0,stable
293.08,26.18,1,4477.26,211.49,100.0,stable
132.25,20.56,0,725.58,51.52,100.0,stable
327.0,19.93,1,4305.65,233.53,100.0,stable
222.37,9.96,1,1010.3,92.88,100.0,stable
116.91,13.44,1,375.47,26.84,100.0,stable
329.52,6.74,0,1505.64,263.65,100.0,stable
308.53,24.21,0,4612.64,300.61,94.37,mild
138.3,8.68,0,340.9,47.25,100.0,stable
328.78,13.75,1,3036.19,213.23,100.0,stable
282.47,5.51,0,904.86,192.01,100.0,stable
213.25,14.76,1,1368.82,91.05,100.0,stable
226.29,7.59,0,799.0,125.23,100.0,stable
177.1,24.09,0,1512.87,98.82,100.0,stable
328.57,14.12,0,3110.96,285.46,100.0,stable
289.28,16.18,0,2755.66,228.47,100.0,stable
162.03,29.1,0,1508.73,91.39,100.0,stable
202.1,19.01,0,1572.04,117.0,100.0,stable
