speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
153.16,6.36,0,307.1,56.79,100.0,stable
172.22,27.61,0,1624.05,100.19,100.0,stable
238.01,15.81,0,1824.0,153.75,100.0,stable
350.68,33.4,0,7999.25,466.75,0.0,severe
293.61,8.83,0,1563.66,213.31,100.0,stable
286.18,27.93,0,4532.43,278.45,98.38,stable
276.44,25.8,0,3929.38,248.99,100.0,stable
207.88,13.58,0,1199.01,113.38,100.0,stable
324.41,6.27,0,1357.57,254.62,100.0,stable
297.62,16.19,0,2918.16,241.86,100.0,stable
340.05,33.53,0,7547.33,440.02,0.0,severe
214.43,8.22,1,776.74,84.82,100.0,stable
213.28,19.57,0,1800.28,131.61,100.0,stable
104.07,8.37,1,186.37,20.01,100.0,stable
346.23,31.48,0,7396.0,437.75,0.0,severe
304.89,33.83,0,6114.81,355.84,19.26,severe
179.21,26.59,0,1698.55,106.31,100.0,stable
315.11,34.16,1,6587.91,286.96,0.0,severe
298.28,21.7,1,3886.88,200.8,100.0,stable
203.81,33.93,0,2739.57,159.33,100.0,stable
171.31,25.76,1,1506.75,71.65,100.0,stable
152.62,29.44,1,1352.64,61.22,100.0,stable
141.97,11.83,1,488.31,38.73,100.0,stable
113.82,8.74,1,232.61,24.02,100.0,stable
140.73,31.54,0,1224.12,72.41,100.0,stable
209.78,11.45,1,1032.24,84.14,100.0,stable
154.33,27.45,0,1297.32,80.21,100.0,stable
157.53,33.97,0,1638.31,95.26,100.0,stable
120.23,24.91,0,719.48,46.28,100.0,stable
108.03,30.22,1,694.0,31.16,100.0,stable
286.35,12.09,1,2028.87,158.07,100.0,stable
180.51,14.26,1,948.37,64.76,100.0,stable
258.57,15.72,0,2140.17,181.18,100.0,stable
103.87,29.0,0,618.08,37.48,100.0,stable
357.96,19.99,0,5174.67,373.53,66.27,mild
229.24,19.59,0,2081.68,152.09,100.0,stable
125.97,16.28,0,525.63,43.39,100.0,stable
108.6,29.1,0,677.77,41.06,100.0,stable
103.02,8.02,0,174.9,26.05,100.0,stable
350.99,19.54,0,4868.06,356.23,81.6,mild
216.98,25.32,0,2378.78,151.94,100.0,stable
274.31,32.91,0,4829.96,282.77,83.5,mild
264.08,17.57,1,2487.9,146.14,100.0,stable
119.49,5.21,1,153.22,25.72,100.0,stable
124.34,10.6,0,335.98,39.01,100.0,stable
203.23,14.75,0,1242.64,110.26,100.0,stable
336.02,19.67,1,4490.08,245.44,100.0,stable
145.87,20.12,0,864.65,62.17,100.0,stable
139.91,7.64,1,307.64,35.92,100.0,stable
332.38,13.63,0,3075.26,290.04,100.0,stable
142.31,10.81,0,448.87,51.23,100.0,stable
137.74,13.42,0,520.09,49.66,100.0,stable
120.45,5.71,0,170.58,34.96,100.0,stable
284.87,22.87,1,3726.39,187.27,100.0,stable
295.97,30.61,0,5270.48,314.35,61.48,mild
361.54,20.66,1,5448.1,289.31,52.6,moderate
192.97,23.17,1,1730.9,86.42,100.0,stable
273.46,7.03,1,1081.38,136.5,100.0,stable
173.07,17.37,1,1056.27,62.54,100.0,stable
341.78,11.55,0,2763.53,298.17,100.0,stable
133.92,28.51,0,1011.56,61.7,100.0,stable
185.38,6.2,0,438.23,83.1,100.0,stable
180.69,28.76,1,1856.34,84.66,100.0,stable
226.69,6.7,0,708.8,124.74,100.0,stable
197.46,22.52,0,1764.49,119.17,100.0,stable
103.98,32.41,0,684.64,40.23,100.0,stable
164.27,15.35,1,844.04,54.53,100.0,stable
362.3,7.39,0,1993.84,320.43,100.0,stable
359.84,6.54,1,1742.45,235.44,100.0,stable
146.34,13.19,0,577.21,55.87,100.0,stable
109.55,14.0,1,343.03,23.76,100.0,stable
278.02,24.67,1,3811.52,184.71,100.0,stable
351.79,24.3,0,6017.84,391.51,24.11,severe
269.16,14.92,0,2203.18,193.87,100.0,stable
187.02,8.58,0,616.44,86.33,100.0,stable
267.65,29.18,1,4126.87,187.33,100.0,stable
123.26,27.32,1,823.79,38.27,100.0,stable
147.37,18.9,0,831.3,62.09,100.0,stable
135.99,22.25,0,827.35,56.23,100.0,stable
292.61,17.48,0,3038.18,238.82,100.0,stable
308.39,27.99,1,5273.24,242.79,61.34,mild
310.95,5.13,1,1021.03,174.1,100.0,stable
316.54,7.14,1,1471.95,183.06,100.0,stable
171.67,30.59,0,1771.78,105.7,100.0,stable
213.84,24.63,0,2251.31,145.58,100.0,stable
233.83,24.38,0,2666.31,173.22,100.0,stable
208.24,28.8,0,2468.16,150.03,100.0,stable
112.13,29.85,0,739.3,44.43,100.0,stable
360.02,17.22,0,4534.53,359.99,98.27,stable
189.63,14.09,0,1033.99,95.04,100.0,stable
355.82,19.96,0,5107.1,368.93,69.65,mild
128.3,25.84,0,847.74,53.68,100.0,stable
259.95,9.3,0,1289.98,168.02,100.0,stable
116.87,21.0,0,578.39,40.57,100.0,stable
346.29,24.54,1,5883.54,285.82,30.82,moderate
343.37,22.42,0,5313.74,359.69,59.31,moderate
167.9,23.68,0,1337.91,88.11,100.0,stable
219.77,33.91,0,3183.72,185.18,100.0,stable
273.68,8.79,0,1353.09,185.27,100.0,stable
198.72,30.17,0,2344.65,140.44,100.0,stable
224.97,28.37,0,2841.47,173.61,100.0,stable
242.57,16.4,0,1963.02,161.21,100.0,stable
146.5,22.93,0,987.87,66.11,100.0,stable
266.85,27.31,0,3860.78,239.14,100.0,stable
184.85,9.87,0,691.96,85.49,100.0,stable
143.57,17.55,0,734.27,57.56,100.0,stable
329.21,12.17,0,2699.53,278.87,100.0,stable
363.39,32.42,0,8364.11,491.4,0.0,severe
145.53,20.19,1,863.8,46.48,100.0,stable
246.75,16.2,1,2006.59,124.7,100.0,stable
229.77,25.84,1,2718.3,129.1,100.0,stable
231.58,17.58,1,1914.16,112.4,100.0,stable
194.14,8.43,0,653.12,92.9,100.0,stable
155.02,32.15,0,1510.87,88.94,100.0,stable
125.87,8.41,0,273.71,39.04,100.0,stable
226.79,25.76,0,2640.77,167.44,100.0,stable
164.37,18.99,0,1039.0,77.37,100.0,stable
245.46,20.36,0,2477.07,176.85,100.0,stable
227.38,5.95,0,632.87,124.8,100.0,stable
317.85,32.94,0,6490.69,379.91,0.47,severe
244.86,10.04,1,1235.17,112.72,100.0,stable
150.82,23.24,0,1060.37,70.49,100.0,stable
312.36,12.38,0,2471.34,251.75,100.0,stable
253.58,28.5,0,3625.85,221.17,100.0,stable
310.8,23.78,0,4601.91,302.48,94.9,mild
292.43,22.75,0,3907.77,262.53,100.0,stable
350.05,33.27,0,7942.5,463.85,0.0,severe
125.41,26.71,0,835.11,52.18,100.0,stable
164.95,24.51,1,1333.71,64.82,100.0,stable
255.08,32.84,0,4169.43,244.2,100.0,stable
112.74,30.25,1,756.57,33.96,100.0,stable
107.84,12.64,1,300.73,22.59,100.0,stable
160.91,30.53,0,1554.14,92.77,100.0,stable
171.2,23.62,0,1387.52,91.5,100.0,stable
193.18,25.01,0,1864.27,119.71,100.0,stable
192.9,30.66,1,2241.71,100.24,100.0,stable
104.9,23.11,0,510.37,34.02,100.0,stable
202.57,28.64,0,2324.07,141.53,100.0,stable
272.46,34.47,0,4963.9,287.79,76.8,mild
119.37,28.15,0,794.35,48.66,100.0,stable
283.03,30.87,1,4856.71,216.74,82.16,mild
288.94,25.64,0,4267.72,271.14,100.0,stable
194.03,13.32,0,1025.16,98.41,100.0,stable
361.33,14.55,1,3876.7,260.62,100.0,stable
198.11,34.21,0,2607.0,151.37,100.0,stable
234.64,28.83,0,3137.19,190.62,100.0,stable
124.67,6.95,0,222.12,37.8,100.0,stable
135.97,13.12,0,495.81,48.19,100.0,stable
167.54,26.6,0,1484.81,92.92,100.0,stable
286.52,13.39,1,2245.43,161.08,100.0,stable
297.59,23.4,0,4155.78,275.29,100.0,stable
334.08,11.81,0,2698.0,285.82,100.0,stable
147.3,7.26,0,324.08,52.91,100.0,stable
273.4,5.17,0,795.34,179.49,100.0,stable
147.3,32.54,0,1378.94,80.94,100.0,stable
262.3,18.53,0,2584.06,195.44,100.0,stable
193.97,10.13,0,781.8,94.41,100.0,stable
256.5,11.06,1,1490.6,125.18,100.0,stable
225.05,25.09,1,2537.93,122.05,100.0,stable
111.4,31.82,0,772.99,45.62,100.0,stable
167.02,30.62,0,1678.97,100.13,100.0,stable
206.92,28.46,0,2410.93,147.14,100.0,stable
316.19,11.58,0,2371.55,255.3,100.0,stable
345.59,7.71,0,1894.21,292.4,100.0,stable
293.32,28.65,1,4873.94,222.59,81.3,mild
150.45,18.6,1,852.95,48.28,100.0,stable
277.1,17.6,1,2743.16,160.97,100.0,stable
156.86,15.84,0,793.69,66.81,100.0,stable
237.55,11.77,1,1360.28,108.33,100.0,stable
118.94,9.36,0,271.89,35.2,100.0,stable
165.69,20.63,1,1142.96,60.74,100.0,stable
169.22,14.2,0,829.88,75.81,100.0,stable
319.09,31.15,0,6223.31,369.38,13.83,severe
152.74,19.91,0,938.48,67.91,100.0,stable
128.54,28.14,0,920.7,56.41,100.0,stable
125.03,22.5,0,706.86,47.76,100.0,stable
310.5,13.82,0,2721.64,253.83,100.0,stable
228.62,18.42,0,1951.65,148.18,100.0,stable
314.49,14.4,0,2905.79,262.62,100.0,stable
128.55,20.93,0,697.35,49.01,100.0,stable
110.55,7.68,1,192.96,22.43,100.0,stable
233.28,30.92,0,3303.95,196.5,100.0,stable
141.76,21.84,1,883.48,45.48,100.0,stable
103.4,27.5,1,583.2,27.03,100.0,stable
284.6,13.81,1,2284.23,159.91,100.0,stable
313.38,27.59,0,5373.57,331.6,56.32,moderate
263.94,33.89,1,4589.65,200.24,95.52,stable
108.83,18.13,0,435.44,33.41,100.0,stable
218.12,24.14,0,2299.18,150.04,100.0,stable
214.58,21.13,0,1961.09,137.08,100.0,stable
363.98,30.55,0,7956.86,474.85,0.0,severe
236.82,8.88,0,1023.22,138.84,100.0,stable
202.59,19.6,0,1627.01,118.82,100.0,stable
222.12,21.32,0,2119.6,147.41,100.0,stable
169.27,8.68,1,510.9,53.09,100.0,stable
112.59,10.54,0,273.95,31.96,100.0,stable
123.98,6.87,0,217.36,37.36,100.0,stable
333.02,22.89,0,5095.87,341.34,70.21,mild
174.8,24.56,1,1500.35,72.86,100.0,stable
153.9,34.77,0,1595.68,92.36,100.0,stable
317.61,5.24,0,1088.52,242.35,100.0,stable
136.81,23.3,1,874.65,43.55,100.0,stable
314.31,25.99,0,5114.6,323.09,69.27,mild
363.49,8.93,0,2424.11,327.28,100.0,stable
299.2,28.99,0,5126.2,310.92,68.69,mild
146.14,23.17,1,992.88,49.57,100.0,stable
154.56,27.1,0,1285.54,79.87,100.0,stable
357.13,23.67,1,6050.07,298.91,22.5,severe
357.5,18.56,0,4805.54,363.18,84.72,mild
218.28,12.06,1,1176.34,91.82,100.0,stable
275.7,28.13,0,4234.12,259.47,100.0,stable
359.56,11.83,0,3132.17,331.19,100.0,stable
259.65,21.31,0,2895.16,201.4,100.0,stable
347.82,10.69,0,2651.97,305.56,100.0,stable
219.79,20.81,0,2027.97,142.98,100.0,stable
344.58,30.79,1,7181.2,320.71,0.0,severe
118.2,5.86,0,168.58,33.7,100.0,stable
151.79,7.99,1,378.19,42.41,100.0,stable
356.18,8.29,1,2161.97,234.19,100.0,stable
306.3,23.9,0,4490.46,294.46,100.0,stable
260.79,8.0,1,1119.0,125.21,100.0,stable
196.53,6.72,1,534.08,70.33,100.0,stable
347.51,8.08,0,2005.17,296.64,100.0,stable
330.44,27.39,0,5935.6,367.26,28.22,severe
305.38,28.91,0,5327.14,323.39,58.64,moderate
284.7,25.31,1,4094.72,196.18,100.0,stable
323.84,27.9,0,5797.71,356.32,35.11,moderate
342.06,16.46,0,3917.26,320.89,100.0,stable
247.15,11.44,0,1430.83,155.68,100.0,stable
212.67,9.91,0,919.42,113.2,100.0,stable
311.56,31.14,0,5930.44,352.04,28.48,severe
313.21,13.2,0,2646.37,255.98,100.0,stable
197.28,13.49,0,1073.07,101.99,100.0,stable
141.07,19.69,0,792.04,57.7,100.0,stable
119.83,5.15,1,152.23,25.86,100.0,stable
226.27,8.9,0,935.42,126.77,100.0,stable
253.25,6.73,1,888.55,116.79,100.0,stable
192.71,29.7,0,2174.1,130.85,100.0,stable
346.74,27.37,0,6530.7,404.2,0.0,severe
320.98,8.94,1,1891.21,191.41,100.0,stable
188.58,8.44,0,616.49,87.65,100.0,stable
194.82,12.0,0,931.99,97.43,100.0,stable
342.73,28.7,0,6664.97,405.6,0.0,severe
305.3,25.07,0,4666.17,299.34,91.69,mild
306.73,32.69,0,6003.14,352.0,24.84,severe
285.62,12.29,0,2052.43,210.26,100.0,stable
299.93,20.66,0,3749.28,265.47,100.0,stable
269.47,28.88,0,4143.64,251.64,100.0,stable
257.19,26.48,0,3485.26,218.47,100.0,stable
342.65,7.06,0,1703.99,285.81,100.0,stable
239.47,15.18,1,1774.29,115.57,100.0,stable
212.22,9.3,0,860.07,111.99,100.0,stable
355.75,31.78,1,7874.83,348.71,0.0,severe
249.07,7.73,0,985.89,151.9,100.0,stable
202.02,33.19,0,2639.85,154.25,100.0,stable
269.41,22.92,0,3339.35,223.53,100.0,stable
148.11,20.63,1,913.05,48.53,100.0,stable
139.04,21.94,1,853.24,43.82,100.0,stable
182.26,8.98,0,612.45,82.32,100.0,stable
100.16,33.96,1,662.12,28.88,100.0,stable
221.85,25.55,0,2508.39,159.59,100.0,stable
166.76,23.6,0,1315.63,86.78,100.0,stable
131.54,22.65,0,787.42,53.02,100.0,stable
252.28,23.95,0,3053.02,199.98,100.0,stable
281.46,10.74,0,1744.31,200.2,100.0,stable
248.86,28.34,0,3473.67,212.31,100.0,stable
239.56,12.73,1,1493.98,111.58,100.0,stable
149.39,24.07,1,1075.44,52.71,100.0,stable
363.32,29.75,0,7739.08,465.54,0.0,severe
145.26,9.26,0,401.26,52.44,100.0,stable
169.11,14.16,0,826.77,75.67,100.0,stable
189.92,6.24,0,462.87,87.24,100.0,stable
347.4,23.15,1,5605.51,279.99,44.72,moderate
287.96,26.25,1,4332.94,204.45,100.0,stable
123.33,5.83,0,182.51,36.68,100.0,stable
318.66,16.33,0,3374.25,277.91,100.0,stable
109.12,9.17,0,224.23,29.57,100.0,stable
225.41,11.49,0,1195.66,129.59,100.0,stable
227.79,21.05,0,2202.03,154.25,100.0,stable
214.51,31.84,0,2868.13,169.26,100.0,stable
209.89,32.87,0,2825.18,165.44,100.0,stable
219.22,17.82,1,1737.8,101.13,100.0,stable
162.58,17.63,1,945.82,55.44,100.0,stable
227.83,12.72,1,1350.87,100.92,100.0,stable
351.17,9.98,1,2525.5,231.7,100.0,stable
297.11,22.65,0,4017.17,270.48,100.0,stable
196.85,22.58,1,1757.71,88.92,100.0,stable
276.81,33.59,0,5008.46,291.9,74.58,mild
201.97,25.78,0,2095.93,132.85,100.0,stable
329.71,25.88,0,5606.49,354.77,44.68,moderate
263.43,14.88,1,2105.95,139.22,100.0,stable
113.65,15.64,0,411.36,34.96,100.0,stable
191.06,28.09,0,2031.05,124.52,100.0,stable
124.98,21.76,0,684.12,47.05,100.0,stable
295.19,10.14,0,1812.8,218.67,100.0,stable
315.34,21.6,1,4324.51,223.98,100.0,stable
215.21,14.74,0,1392.78,123.63,100.0,stable
201.54,5.46,0,457.07,97.73,100.0,stable
328.43,26.63,0,5712.27,357.31,39.39,moderate
338.93,25.74,0,5893.45,373.81,30.33,moderate
346.15,13.66,0,3343.61,314.73,100.0,stable
262.26,31.8,1,4282.57,189.6,100.0,stable
351.98,30.47,0,7421.47,443.26,0.0,severe
166.41,12.96,0,733.96,72.03,100.0,stable
152.85,8.91,0,427.64,57.86,100.0,stable
238.46,21.34,0,2444.99,169.96,100.0,stable
176.93,14.38,1,918.3,62.32,100.0,stable
127.63,32.32,0,1028.97,60.5,100.0,stable
363.15,32.8,0,8441.86,494.58,0.0,severe
201.54,23.53,0,1915.96,126.58,100.0,stable
195.06,31.9,1,2375.42,105.09,100.0,stable
152.84,8.8,0,422.34,57.78,100.0,stable
218.58,25.7,1,2448.2,116.53,100.0,stable
305.24,21.09,0,3961.06,277.18,100.0,stable
170.34,28.21,0,1620.82,99.22,100.0,stable
180.82,30.6,1,1966.61,87.98,100.0,stable
187.07,11.9,0,852.46,89.72,100.0,stable
273.09,23.63,0,3531.44,232.85,100.0,stable
211.39,33.05,1,2879.5,126.31,100.0,stable
288.22,16.0,0,2705.9,226.13,100.0,stable
271.96,17.1,0,2570.32,205.02,100.0,stable
179.34,14.47,0,949.37,85.49,100.0,stable
326.42,9.34,0,2044.08,265.06,100.0,stable
182.9,23.54,0,1578.75,104.27,100.0,stable
335.9,5.31,0,1234.37,271.19,100.0,stable
150.54,32.44,1,1436.16,63.27,100.0,stable
260.66,32.56,0,4320.46,253.56,100.0,stable
240.07,10.66,1,1259.21,109.13,100.0,stable
320.14,12.49,1,2618.05,198.62,100.0,stable
223.9,18.68,0,1897.32,142.77,100.0,stable
203.04,6.53,1,553.83,74.95,100.0,stable
262.94,32.16,0,4348.35,255.96,100.0,stable
157.11,20.79,0,1035.04,73.02,100.0,stable
156.1,15.75,0,781.75,66.07,100.0,stable
250.14,13.12,0,1678.57,163.1,100.0,stable
226.16,33.16,1,3304.99,144.87,100.0,stable
314.92,12.61,0,2558.85,256.71,100.0,stable
200.36,16.81,0,1371.45,110.72,100.0,stable
308.27,31.42,0,5853.23,346.61,32.34,moderate
128.57,24.42,1,807.41,39.31,100.0,stable
288.94,9.93,1,1701.03,156.76,100.0,stable
145.59,34.11,0,1404.3,81.59,100.0,stable
334.39,6.19,0,1423.79,270.37,100.0,stable
234.45,6.08,0,688.24,132.81,100.0,stable
232.31,25.8,0,2774.84,175.83,100.0,stable
276.84,26.34,0,4017.43,252.4,100.0,stable
220.92,9.21,0,922.48,121.23,100.0,stable
228.84,11.86,1,1271.71,100.65,100.0,stable
231.63,24.52,0,2630.91,170.46,100.0,stable
244.5,10.83,1,1327.18,113.43,100.0,stable
128.86,8.78,0,299.38,41.07,100.0,stable
184.47,30.42,0,2035.99,121.65,100.0,stable
264.59,32.4,0,4432.42,260.44,100.0,stable
336.18,21.11,0,4808.78,336.33,84.56,mild
259.45,7.05,1,976.02,122.9,100.0,stable
174.98,28.69,1,1736.48,79.27,100.0,stable
156.79,28.05,0,1365.76,83.78,100.0,stable
229.63,32.67,1,3362.75,147.9,100.0,stable
134.7,19.59,0,718.79,52.52,100.0,stable
136.27,34.55,1,1244.28,54.08,100.0,stable
339.99,31.09,0,7052.7,418.83,0.0,severe
345.93,23.78,0,5700.38,374.71,39.98,moderate
172.87,29.59,1,1743.66,78.8,100.0,stable
164.45,32.31,0,1707.88,100.42,100.0,stable
189.82,9.6,1,709.66,67.4,100.0,stable
295.32,19.31,0,3406.74,251.14,100.0,stable
188.85,31.3,0,2189.16,129.77,100.0,stable
319.73,18.01,0,3733.71,287.74,100.0,stable
358.74,21.75,0,5635.62,387.66,43.22,moderate
128.37,30.05,0,974.97,58.47,100.0,stable
216.4,25.96,1,2422.39,114.81,100.0,stable
140.7,13.81,1,558.37,39.08,100.0,stable
251.44,12.1,0,1565.84,162.52,100.0,stable
316.37,16.54,0,3367.21,274.87,100.0,stable
131.94,17.86,0,630.94,48.88,100.0,stable
249.3,12.66,0,1609.04,160.96,100.0,stable
261.0,16.49,0,2284.06,186.9,100.0,stable
331.68,9.65,0,2178.74,274.57,100.0,stable
142.53,28.26,1,1136.5,52.15,100.0,stable
153.7,33.48,1,1539.86,67.35,100.0,stable
133.07,15.98,0,575.93,48.19,100.0,stable
224.52,30.01,0,2978.97,178.72,100.0,stable
137.62,17.64,1,677.94,39.73,100.0,stable
211.69,14.86,1,1357.86,89.86,100.0,stable
215.11,13.32,1,1259.33,90.71,100.0,stable
273.58,6.44,0,991.23,181.31,100.0,stable
278.37,19.24,0,3016.56,222.87,100.0,stable
317.6,8.72,0,1807.78,249.32,100.0,stable
277.22,7.15,1,1129.9,140.42,100.0,stable
201.79,22.27,0,1823.4,123.87,100.0,stable
332.34,15.56,0,3500.09,298.55,100.0,stable
314.51,17.47,1,3507.58,206.88,100.0,stable
278.45,23.28,1,3621.31,180.36,100.0,stable
265.49,24.83,0,3497.0,225.3,100.0,stable
156.92,16.78,0,839.93,67.89,100.0,stable
243.17,21.77,0,2591.0,178.17,100.0,stable
231.44,16.04,0,1748.83,145.9,100.0,stable
328.37,5.72,1,1269.82,194.9,100.0,stable
141.96,10.28,0,424.78,50.65,100.0,stable
167.66,7.55,1,436.48,51.54,100.0,stable
119.76,23.9,0,686.58,45.02,100.0,stable
345.78,26.72,0,6351.85,396.78,7.41,severe
240.88,14.69,0,1738.42,154.74,100.0,stable
220.11,32.12,1,3043.54,134.41,100.0,stable
289.87,6.33,0,1095.02,203.38,100.0,stable
176.24,33.08,0,2003.29,117.14,100.0,stable
312.33,15.93,0,3162.76,265.24,100.0,stable
263.06,32.26,1,4364.55,192.54,100.0,stable
316.87,17.78,1,3622.18,211.13,100.0,stable
275.44,20.93,0,3201.66,225.01,100.0,stable
189.94,24.01,0,1734.25,113.47,100.0,stable
252.63,32.54,0,4055.66,238.07,100.0,stable
172.62,11.14,0,680.17,75.67,100.0,stable
263.27,16.52,1,2328.4,142.7,100.0,stable
297.3,8.46,1,1536.83,163.43,100.0,stable
124.42,32.26,0,976.28,57.43,100.0,stable
111.59,14.91,0,378.54,33.32,100.0,stable
263.76,22.4,0,3132.48,212.14,100.0,stable
354.57,31.47,0,7755.15,459.04,0.0,severe
234.0,26.73,1,2909.43,136.3,100.0,stable
336.14,12.74,0,2943.42,292.96,100.0,stable
347.43,21.94,0,5329.79,364.91,58.51,moderate
141.19,16.85,1,682.65,41.27,100.0,stable
301.66,27.84,0,5020.48,308.8,73.98,mild
345.2,29.04,0,6834.57,414.29,0.0,severe
340.65,24.84,0,5760.26,371.01,36.99,moderate
305.8,30.37,0,5586.28,333.95,45.69,moderate
324.78,26.18,1,5498.54,259.72,50.07,moderate
136.53,31.35,1,1145.77,50.92,100.0,stable
106.81,34.79,0,768.99,44.51,100.0,stable
145.15,32.94,0,1353.75,79.23,100.0,stable
220.26,29.07,0,2785.08,168.77,100.0,stable
314.57,20.08,0,4014.21,288.96,100.0,stable
139.48,8.68,0,346.82,48.07,100.0,stable
216.56,27.0,0,2515.31,156.5,100.0,stable
252.06,16.92,1,2185.25,131.69,100.0,stable
129.35,7.34,0,252.61,40.83,100.0,stable
267.98,21.9,0,3164.79,216.91,100.0,stable
138.29,21.85,1,841.04,43.28,100.0,stable
230.33,30.91,1,3219.77,143.64,100.0,stable
211.66,23.59,0,2117.93,139.76,100.0,stable
335.16,28.02,1,6235.63,286.98,13.22,severe
206.21,22.22,0,1899.95,129.22,100.0,stable
102.41,14.83,0,317.14,28.03,100.0,stable
209.15,15.16,0,1351.26,117.5,100.0,stable
141.36,15.79,0,642.59,54.22,100.0,stable
141.53,33.87,0,1319.09,76.74,100.0,stable
299.47,31.43,1,5525.6,245.38,48.72,moderate
349.24,34.06,1,8071.61,351.79,0.0,severe
187.89,30.77,0,2134.09,127.1,100.0,stable
345.68,21.52,0,5178.2,358.34,66.09,mild
344.6,22.44,0,5356.32,362.4,57.18,moderate
262.98,7.36,0,1047.36,168.8,100.0,stable
131.25,28.66,0,976.18,59.43,100.0,stable
295.07,11.14,0,1986.89,221.09,100.0,stable
182.71,27.31,0,1809.78,112.1,100.0,stable
337.52,11.44,0,2670.0,290.38,100.0,stable
333.76,7.78,0,1781.02,272.88,100.0,stable
121.85,22.93,1,683.34,34.3,100.0,stable
204.43,10.17,0,871.95,104.91,100.0,stable
231.07,12.95,0,1413.44,138.83,100.0,stable
305.65,10.53,0,2016.68,235.5,100.0,stable
351.74,17.13,0,4306.54,343.1,100.0,stable
211.69,14.12,0,1292.04,118.51,100.0,stable
298.42,16.5,0,2988.16,244.38,100.0,stable
238.76,25.14,0,2861.57,183.34,100.0,stable
266.39,6.61,0,964.69,172.13,100.0,stable
268.8,31.52,1,4462.62,198.04,100.0,stable
248.56,31.82,0,3848.69,227.16,100.0,stable
352.86,8.31,1,2126.73,229.9,100.0,stable
266.03,19.82,0,2834.91,205.68,100.0,stable
154.12,33.97,0,1568.23,91.18,100.0,stable
288.22,25.62,0,4244.02,269.71,100.0,stable
157.72,31.71,1,1544.94,68.45,100.0,stable
320.25,21.38,0,4417.32,306.77,100.0,stable
139.93,28.31,0,1097.07,67.08,100.0,stable
271.7,24.79,0,3656.44,235.76,100.0,stable
305.5,6.98,1,1339.4,170.29,100.0,stable
134.64,29.68,0,1060.6,63.85,100.0,stable
145.02,24.41,1,1027.01,50.01,100.0,stable
123.13,30.89,0,919.44,54.7,100.0,stable
128.78,19.98,1,669.52,36.25,100.0,stable
302.42,31.54,0,5652.81,334.4,42.36,moderate
313.13,24.8,0,4859.33,313.23,82.03,mild
200.68,24.69,1,1987.39,96.27,100.0,stable
334.63,13.28,0,3039.47,292.54,100.0,stable
286.39,7.49,0,1262.75,200.39,100.0,stable
283.18,12.04,0,1975.67,205.97,100.0,stable
285.56,15.58,0,2588.4,220.51,100.0,stable
173.86,15.93,0,980.0,82.18,100.0,stable
285.51,33.4,0,5302.33,309.39,59.88,moderate
231.16,31.93,1,3339.32,147.69,100.0,stable
208.92,31.05,0,2660.0,158.02,100.0,stable
336.31,27.98,1,6268.88,288.68,11.56,severe
316.42,17.43,1,3543.14,209.28,100.0,stable
193.41,7.02,1,540.28,68.28,100.0,stable
224.15,10.77,0,1109.19,127.02,100.0,stable
345.34,20.83,1,5010.51,264.81,74.47,mild
266.97,6.33,0,928.94,172.52,100.0,stable
252.02,33.09,0,4097.2,239.57,100.0,stable
264.32,24.51,0,3423.94,221.9,100.0,stable
241.44,16.2,1,1921.0,119.38,100.0,stable
353.89,11.36,1,2914.13,239.17,100.0,stable
164.83,32.07,0,1704.51,100.4,100.0,stable
278.61,8.63,0,1375.57,191.68,100.0,stable
113.19,27.77,1,705.25,32.56,100.0,stable
186.6,25.77,0,1788.87,113.4,100.0,stable
345.93,9.47,0,2325.78,298.08,100.0,stable
314.21,13.7,0,2761.76,259.45,100.0,stable
357.81,29.91,1,7542.24,339.72,0.0,severe
285.87,7.91,1,1329.13,150.32,100.0,stable
223.27,29.94,1,2939.27,132.35,100.0,stable
295.62,29.25,0,5044.91,305.1,72.75,mild
120.09,12.47,1,367.86,27.94,100.0,stable
216.5,29.96,0,2765.55,166.0,100.0,stable
129.4,29.45,0,972.76,58.7,100.0,stable
306.34,31.79,0,5841.3,344.85,32.94,moderate
179.0,7.65,0,504.12,78.4,100.0,stable
315.8,15.54,0,3155.98,269.48,100.0,stable
229.31,15.94,0,1706.47,143.01,100.0,stable
222.99,25.98,1,2573.91,121.95,100.0,stable
336.63,21.98,0,5010.95,342.79,74.45,mild
311.11,16.37,0,3223.98,265.07,100.0,stable
139.65,28.42,0,1096.79,66.97,100.0,stable
167.64,27.51,0,1533.79,94.75,100.0,stable
355.32,8.85,0,2294.6,312.46,100.0,stable
343.18,13.58,0,3268.39,309.0,100.0,stable
328.24,25.46,0,5472.44,348.7,51.38,moderate
115.09,16.45,1,443.25,27.24,100.0,stable
123.61,16.85,0,523.41,42.18,100.0,stable
266.15,32.01,0,4436.17,261.45,100.0,stable
213.69,11.33,0,1059.54,116.23,100.0,stable
197.61,29.33,0,2259.78,136.55,100.0,stable
253.79,14.09,0,1852.73,170.24,100.0,stable
266.93,17.63,0,2549.62,199.26,100.0,stable
109.08,16.61,0,401.94,32.71,100.0,stable
315.9,20.06,0,4045.21,291.33,100.0,stable
147.51,13.92,0,618.44,57.37,100.0,stable
113.04,16.83,1,437.03,26.44,100.0,stable
